gene	compare	meanlogFC_test	meanlogFC_ref	cor	gene_num
ENSG00000181830	F7/D6	-0.122	-0.174	0.590	12259
ENSG00000181873	F7/D6	0.495	-0.367	0.590	12259
ENSG00000181894	F7/D6	0.091	-0.391	0.590	12259
ENSG00000181938	F7/D6	0.27	-0.33	0.590	12259
ENSG00000181991	F7/D6	0.129	0.2	0.590	12259
ENSG00000182054	F7/D6	0.979	0.128	0.590	12259
ENSG00000182095	F7/D6	-0.122	-0.257	0.590	12259
ENSG00000182108	F7/D6	0.802	-0.11	0.590	12259
ENSG00000182117	F7/D6	-2.013	-0.2	0.590	12259
ENSG00000182118	F7/D6	1.669	0.66	0.590	12259
ENSG00000182141	F7/D6	-0.633	-0.104	0.590	12259
ENSG00000182150	F7/D6	-0.269	-0.108	0.590	12259
ENSG00000182158	F7/D6	-0.311	-0.212	0.590	12259
ENSG00000182162	F7/D6	-0.259	-0.143	0.590	12259
ENSG00000182173	F7/D6	0.436	-0.123	0.590	12259
ENSG00000182196	F7/D6	1.564	0.071	0.590	12259
ENSG00000182199	F7/D6	-0.08	-0.144	0.590	12259
ENSG00000182208	F7/D6	-0.755	-0.104	0.590	12259
ENSG00000182287	F7/D6	-1.949	-0.861	0.590	12259
ENSG00000182318	F7/D6	-2.013	-0.402	0.590	12259
ENSG00000182324	F7/D6	0.057	0.227	0.590	12259
ENSG00000182362	F7/D6	0.575	0.214	0.590	12259
ENSG00000182378	F7/D6	0.635	0.428	0.590	12259
ENSG00000182389	F7/D6	-0.658	-1.285	0.590	12259
ENSG00000182400	F7/D6	-0.374	-0.334	0.590	12259
ENSG00000182446	F7/D6	0.25	0.322	0.590	12259
ENSG00000182472	F7/D6	-0.548	0.2	0.590	12259
ENSG00000182484	F7/D6	-0.508	0.184	0.590	12259
ENSG00000182487	F7/D6	-0.354	-0.362	0.590	12259
ENSG00000182504	F7/D6	1.141	-0.127	0.590	12259
ENSG00000182541	F7/D6	1.335	0.181	0.590	12259
ENSG00000182544	F7/D6	-1.436	-0.407	0.590	12259
ENSG00000182551	F7/D6	0.083	0.341	0.590	12259
ENSG00000182557	F7/D6	-0.499	-0.253	0.590	12259
ENSG00000182606	F7/D6	-0.27	0.269	0.590	12259
ENSG00000182648	F7/D6	-0.087	-0.178	0.590	12259
ENSG00000182670	F7/D6	0.311	0.296	0.590	12259
ENSG00000182700	F7/D6	-0.793	-0.281	0.590	12259
ENSG00000182718	F7/D6	0.223	-0.099	0.590	12259
ENSG00000182749	F7/D6	-0.291	0.302	0.590	12259
ENSG00000182768	F7/D6	-0.242	-0.156	0.590	12259
ENSG00000182774	F7/D6	0.399	0.252	0.590	12259
ENSG00000182810	F7/D6	-0.182	-0.164	0.590	12259
ENSG00000182831	F7/D6	-0.262	-0.149	0.590	12259
ENSG00000182841	F7/D6	0.864	0.149	0.590	12259
ENSG00000182866	F7/D6	-0.533	-0.616	0.590	12259
ENSG00000182872	F7/D6	0.321	-0.132	0.590	12259
ENSG00000182899	F7/D6	-0.041	0.221	0.590	12259
ENSG00000182934	F7/D6	0.496	0.091	0.590	12259
ENSG00000182944	F7/D6	0.075	-0.113	0.590	12259
ENSG00000182973	F7/D6	0.223	0.12	0.590	12259
ENSG00000182979	F7/D6	-0.333	0.116	0.590	12259
ENSG00000182985	F7/D6	2.169	1.021	0.590	12259
ENSG00000183010	F7/D6	0.187	0.223	0.590	12259
ENSG00000183049	F7/D6	-0.414	-0.487	0.590	12259
ENSG00000183054	F7/D6	2.008	0.449	0.590	12259
ENSG00000183066	F7/D6	0.56	0.491	0.590	12259
ENSG00000183087	F7/D6	1.386	0.341	0.590	12259
ENSG00000183091	F7/D6	-0.446	-0.556	0.590	12259
ENSG00000183161	F7/D6	-0.416	-0.168	0.590	12259
ENSG00000183250	F7/D6	-1.518	0.369	0.590	12259
ENSG00000183283	F7/D6	0.17	-0.177	0.590	12259
ENSG00000183309	F7/D6	-0.534	-0.124	0.590	12259
ENSG00000183323	F7/D6	1.093	0.119	0.590	12259
ENSG00000183336	F7/D6	-0.395	-0.189	0.590	12259
ENSG00000183340	F7/D6	0.522	0.178	0.590	12259
ENSG00000183354	F7/D6	-0.217	-0.269	0.590	12259
ENSG00000183386	F7/D6	2.238	0.341	0.590	12259
ENSG00000183401	F7/D6	0.212	-0.131	0.590	12259
ENSG00000183426	F7/D6	0.757	0.292	0.590	12259
ENSG00000183431	F7/D6	0.399	-0.083	0.590	12259
ENSG00000183458	F7/D6	0.201	0.191	0.590	12259
ENSG00000183475	F7/D6	-0.592	-0.099	0.590	12259
ENSG00000183486	F7/D6	0.401	0.367	0.590	12259
ENSG00000183508	F7/D6	-0.855	-0.905	0.590	12259
ENSG00000183530	F7/D6	-0.019	-0.064	0.590	12259
ENSG00000183576	F7/D6	0.268	0.122	0.590	12259
ENSG00000183597	F7/D6	-0.264	-0.138	0.590	12259
ENSG00000183598	F7/D6	-0.584	-0.404	0.590	12259
ENSG00000183604	F7/D6	-0.211	-0.169	0.590	12259
ENSG00000183624	F7/D6	-0.284	-0.399	0.590	12259
ENSG00000183648	F7/D6	-0.828	0.114	0.590	12259
ENSG00000183666	F7/D6	-0.602	-0.163	0.590	12259
ENSG00000183684	F7/D6	-0.469	-0.206	0.590	12259
ENSG00000183688	F7/D6	0.107	-0.868	0.590	12259
ENSG00000183696	F7/D6	-0.464	-0.234	0.590	12259
ENSG00000183726	F7/D6	0.749	-0.164	0.590	12259
ENSG00000183735	F7/D6	-0.515	-0.22	0.590	12259
ENSG00000183741	F7/D6	-0.022	0.107	0.590	12259
ENSG00000183742	F7/D6	1.023	0.444	0.590	12259
ENSG00000183828	F7/D6	0.624	0.321	0.590	12259
ENSG00000183864	F7/D6	-0.643	-0.378	0.590	12259
ENSG00000183943	F7/D6	-1.312	-0.947	0.590	12259
ENSG00000183955	F7/D6	-0.078	-0.19	0.590	12259
ENSG00000184005	F7/D6	-0.733	-0.4	0.590	12259
ENSG00000184009	F7/D6	0.417	0.179	0.590	12259
ENSG00000184056	F7/D6	0.143	0.166	0.590	12259
ENSG00000184068	F7/D6	-0.561	-0.254	0.590	12259
ENSG00000184110	F7/D6	-0.154	0.06	0.590	12259
ENSG00000184117	F7/D6	1.438	0.702	0.590	12259
ENSG00000184162	F7/D6	-0.84	-0.237	0.590	12259
ENSG00000184164	F7/D6	0.7	0.457	0.590	12259
ENSG00000184203	F7/D6	-0.023	-0.131	0.590	12259
ENSG00000184220	F7/D6	0.647	0.112	0.590	12259
ENSG00000184260	F7/D6	-0.094	-0.327	0.590	12259
ENSG00000184293	F7/D6	-1.344	-0.559	0.590	12259
ENSG00000184307	F7/D6	-0.416	0.308	0.590	12259
ENSG00000184349	F7/D6	2.164	2.22	0.590	12259
ENSG00000184357	F7/D6	-1.24	-0.618	0.590	12259
ENSG00000184384	F7/D6	-0.133	0.257	0.590	12259
ENSG00000184428	F7/D6	1.419	0.314	0.590	12259
ENSG00000184432	F7/D6	0.306	0.108	0.590	12259
ENSG00000184445	F7/D6	-0.553	-0.2	0.590	12259
ENSG00000184470	F7/D6	0.192	0.164	0.590	12259
ENSG00000184489	F7/D6	-0.227	0.183	0.590	12259
ENSG00000184557	F7/D6	-0.707	-0.396	0.590	12259
ENSG00000184574	F7/D6	-1.473	-0.402	0.590	12259
ENSG00000184575	F7/D6	-0.064	-0.106	0.590	12259
ENSG00000184588	F7/D6	0.283	-0.205	0.590	12259
ENSG00000184602	F7/D6	0.024	0.338	0.590	12259
ENSG00000184677	F7/D6	-0.241	-0.137	0.590	12259
ENSG00000184678	F7/D6	0.131	-0.426	0.590	12259
ENSG00000184708	F7/D6	0.002	-0.203	0.590	12259
ENSG00000184787	F7/D6	0.196	0.099	0.590	12259
ENSG00000184840	F7/D6	-0.024	-0.112	0.590	12259
ENSG00000184860	F7/D6	0.579	0.122	0.590	12259
ENSG00000184867	F7/D6	-0.002	0.499	0.590	12259
ENSG00000184897	F7/D6	-0.006	-0.132	0.590	12259
ENSG00000184903	F7/D6	-1.243	-0.202	0.590	12259
ENSG00000184924	F7/D6	1.195	0.279	0.590	12259
ENSG00000184939	F7/D6	-0.141	0.299	0.590	12259
ENSG00000184979	F7/D6	-0.057	0.085	0.590	12259
ENSG00000184992	F7/D6	0.209	-0.263	0.590	12259
ENSG00000185009	F7/D6	0.353	0.074	0.590	12259
ENSG00000185010	F7/D6	1.196	0.273	0.590	12259
ENSG00000185019	F7/D6	-1.662	0.142	0.590	12259
ENSG00000185033	F7/D6	0.595	-0.21	0.590	12259
ENSG00000185085	F7/D6	0.058	-0.202	0.590	12259
ENSG00000185090	F7/D6	-0.26	0.331	0.590	12259
ENSG00000185101	F7/D6	-0.343	0.104	0.590	12259
ENSG00000185104	F7/D6	0.014	-0.291	0.590	12259
ENSG00000185115	F7/D6	0.312	0.282	0.590	12259
ENSG00000185129	F7/D6	-0.075	-0.028	0.590	12259
ENSG00000185189	F7/D6	-0.673	0.214	0.590	12259
ENSG00000185201	F7/D6	-0.311	-0.375	0.590	12259
ENSG00000185215	F7/D6	0.467	0.104	0.590	12259
ENSG00000185220	F7/D6	-0.414	-0.411	0.590	12259
ENSG00000185236	F7/D6	-0.796	-0.263	0.590	12259
ENSG00000185238	F7/D6	0.777	0.171	0.590	12259
ENSG00000185245	F7/D6	-0.314	0.339	0.590	12259
ENSG00000185262	F7/D6	0.461	-0.29	0.590	12259
ENSG00000185278	F7/D6	-0.041	-0.08	0.590	12259
ENSG00000185338	F7/D6	-0.397	-0.267	0.590	12259
ENSG00000185344	F7/D6	0.276	0.113	0.590	12259
ENSG00000185361	F7/D6	-0.02	0.204	0.590	12259
ENSG00000185379	F7/D6	0.113	0.194	0.590	12259
ENSG00000185414	F7/D6	0.196	0.165	0.590	12259
ENSG00000185418	F7/D6	-0.569	-0.381	0.590	12259
ENSG00000185433	F7/D6	0.773	0.38	0.590	12259
ENSG00000185442	F7/D6	1.516	1.985	0.590	12259
ENSG00000185453	F7/D6	-1.277	-0.142	0.590	12259
ENSG00000185475	F7/D6	-0.046	-0.198	0.590	12259
ENSG00000185485	F7/D6	-0.803	-0.149	0.590	12259
ENSG00000185495	F7/D6	0.08	0.249	0.590	12259
ENSG00000185507	F7/D6	-0.331	-0.308	0.590	12259
ENSG00000185515	F7/D6	-0.365	-0.18	0.590	12259
ENSG00000185518	F7/D6	0.536	0.475	0.590	12259
ENSG00000185591	F7/D6	0.036	-0.186	0.590	12259
ENSG00000185619	F7/D6	0.282	0.252	0.590	12259
ENSG00000185624	F7/D6	0.135	0.207	0.590	12259
ENSG00000185627	F7/D6	0.13	-0.13	0.590	12259
ENSG00000185651	F7/D6	0.558	-0.137	0.590	12259
ENSG00000185658	F7/D6	0.186	-0.102	0.590	12259
ENSG00000185684	F7/D6	0.153	0.473	0.590	12259
ENSG00000185736	F7/D6	0.279	0.9	0.590	12259
ENSG00000185745	F7/D6	-0.776	-0.51	0.590	12259
ENSG00000185787	F7/D6	-0.043	-0.134	0.590	12259
ENSG00000185808	F7/D6	0.272	0.244	0.590	12259
ENSG00000185811	F7/D6	-0.06	-0.484	0.590	12259
ENSG00000185813	F7/D6	-0.558	0.217	0.590	12259
ENSG00000185825	F7/D6	0.267	-0.151	0.590	12259
ENSG00000185829	F7/D6	0.023	-0.055	0.590	12259
ENSG00000185838	F7/D6	0.625	-0.293	0.590	12259
ENSG00000185869	F7/D6	1.673	-0.719	0.590	12259
ENSG00000185875	F7/D6	1.246	0.343	0.590	12259
ENSG00000185880	F7/D6	-0.454	-0.189	0.590	12259
ENSG00000185885	F7/D6	-0.593	-0.261	0.590	12259
ENSG00000185896	F7/D6	-0.052	-0.164	0.590	12259
ENSG00000185905	F7/D6	0.529	-0.302	0.590	12259
ENSG00000185920	F7/D6	1.024	0.192	0.590	12259
ENSG00000185989	F7/D6	-1.846	-0.678	0.590	12259
ENSG00000186001	F7/D6	0.457	-0.18	0.590	12259
ENSG00000186063	F7/D6	-0.139	-0.178	0.590	12259
ENSG00000186088	F7/D6	0.107	-0.16	0.590	12259
ENSG00000186104	F7/D6	0.599	-0.12	0.590	12259
ENSG00000186111	F7/D6	-0.513	-0.21	0.590	12259
ENSG00000186141	F7/D6	-0.733	-0.268	0.590	12259
ENSG00000186166	F7/D6	0.072	-0.04	0.590	12259
ENSG00000186184	F7/D6	0.203	0.341	0.590	12259
ENSG00000186187	F7/D6	-0.202	0.305	0.590	12259
ENSG00000186230	F7/D6	0.336	-0.132	0.590	12259
ENSG00000186265	F7/D6	0.207	0.513	0.590	12259
ENSG00000186283	F7/D6	-0.066	-0.362	0.590	12259
ENSG00000186298	F7/D6	-0.005	-0.214	0.590	12259
ENSG00000186350	F7/D6	0.086	-0.471	0.590	12259
ENSG00000186448	F7/D6	0.239	-0.112	0.590	12259
ENSG00000186468	F7/D6	0.202	0.233	0.590	12259
ENSG00000186481	F7/D6	-0.052	0.199	0.590	12259
ENSG00000186522	F7/D6	1.593	-1.998	0.590	12259
ENSG00000186532	F7/D6	-0.032	-0.347	0.590	12259
ENSG00000186575	F7/D6	-0.062	0.079	0.590	12259
ENSG00000186654	F7/D6	0.241	-0.26	0.590	12259
ENSG00000186660	F7/D6	-0.046	-0.226	0.590	12259
ENSG00000186687	F7/D6	0.215	0.191	0.590	12259
ENSG00000186834	F7/D6	0.44	-0.125	0.590	12259
ENSG00000186866	F7/D6	0.247	0.163	0.590	12259
ENSG00000186908	F7/D6	-0.265	-0.156	0.590	12259
ENSG00000186918	F7/D6	0.349	0.181	0.590	12259
ENSG00000186998	F7/D6	-0.26	-0.15	0.590	12259
ENSG00000187049	F7/D6	-1.134	-0.209	0.590	12259
ENSG00000187097	F7/D6	-0.926	0.13	0.590	12259
ENSG00000187109	F7/D6	0.013	0.082	0.590	12259
ENSG00000187147	F7/D6	-0.687	-0.133	0.590	12259
ENSG00000187189	F7/D6	-0.085	0.273	0.590	12259
ENSG00000187231	F7/D6	0.359	0.473	0.590	12259
ENSG00000187239	F7/D6	0.037	0.087	0.590	12259
ENSG00000187260	F7/D6	-1.259	-0.278	0.590	12259
ENSG00000187535	F7/D6	-0.226	0.196	0.590	12259
ENSG00000187608	F7/D6	-0.138	-0.32	0.590	12259
ENSG00000187678	F7/D6	-0.645	-0.749	0.590	12259
ENSG00000187688	F7/D6	0.106	0.122	0.590	12259
ENSG00000187735	F7/D6	0.074	-0.264	0.590	12259
ENSG00000187741	F7/D6	-0.898	-0.249	0.590	12259
ENSG00000187742	F7/D6	0.131	0.136	0.590	12259
ENSG00000187764	F7/D6	-0.544	-0.255	0.590	12259
ENSG00000187775	F7/D6	0.421	1.722	0.590	12259
ENSG00000187796	F7/D6	1.944	0.651	0.590	12259
ENSG00000187837	F7/D6	-0.25	-0.539	0.590	12259
ENSG00000187866	F7/D6	-0.135	-0.091	0.590	12259
ENSG00000187951	F7/D6	0.1	-0.413	0.590	12259
ENSG00000187953	F7/D6	0.362	0.186	0.590	12259
ENSG00000187994	F7/D6	-0.563	0.136	0.590	12259
ENSG00000187997	F7/D6	-0.922	-0.734	0.590	12259
ENSG00000188021	F7/D6	0.067	-0.153	0.590	12259
ENSG00000188026	F7/D6	-0.309	0.203	0.590	12259
ENSG00000188092	F7/D6	-0.406	-0.423	0.590	12259
ENSG00000188107	F7/D6	0.427	-0.229	0.590	12259
ENSG00000188157	F7/D6	0.586	0.472	0.590	12259
ENSG00000188177	F7/D6	-0.005	0.199	0.590	12259
ENSG00000188191	F7/D6	-0.517	-0.218	0.590	12259
ENSG00000188199	F7/D6	0.84	0.56	0.590	12259
ENSG00000188211	F7/D6	1.19	0.225	0.590	12259
ENSG00000188277	F7/D6	-0.965	0.366	0.590	12259
ENSG00000188282	F7/D6	0.562	1.051	0.590	12259
ENSG00000188290	F7/D6	0.132	-0.262	0.590	12259
ENSG00000188313	F7/D6	-1.071	-0.485	0.590	12259
ENSG00000188321	F7/D6	-0.264	-0.202	0.590	12259
ENSG00000188342	F7/D6	0.039	-0.108	0.590	12259
ENSG00000188343	F7/D6	0.645	0.406	0.590	12259
ENSG00000188352	F7/D6	0.09	0.147	0.590	12259
ENSG00000188404	F7/D6	-0.023	-0.219	0.590	12259
ENSG00000188419	F7/D6	-0.226	-0.228	0.590	12259
ENSG00000188452	F7/D6	0.376	-1.709	0.590	12259
ENSG00000188486	F7/D6	-0.11	-0.171	0.590	12259
ENSG00000188493	F7/D6	0.623	0.242	0.590	12259
ENSG00000188511	F7/D6	0.319	0.596	0.590	12259
ENSG00000188529	F7/D6	-0.25	-0.288	0.590	12259
ENSG00000188554	F7/D6	-0.557	-0.069	0.590	12259
ENSG00000188558	F7/D6	-0.466	0.851	0.590	12259
ENSG00000188599	F7/D6	0.713	0.237	0.590	12259
ENSG00000188612	F7/D6	0.09	-0.097	0.590	12259
ENSG00000188620	F7/D6	-0.281	0.668	0.590	12259
ENSG00000188641	F7/D6	-0.53	0.149	0.590	12259
ENSG00000188647	F7/D6	-0.311	-0.089	0.590	12259
ENSG00000188677	F7/D6	-0.159	0.09	0.590	12259
ENSG00000188690	F7/D6	0.055	0.498	0.590	12259
ENSG00000188706	F7/D6	0.696	0.535	0.590	12259
ENSG00000188707	F7/D6	-0.148	-0.293	0.590	12259
ENSG00000188725	F7/D6	-0.605	-0.143	0.590	12259
ENSG00000188735	F7/D6	0.658	0.152	0.590	12259
ENSG00000188822	F7/D6	-0.154	-0.172	0.590	12259
ENSG00000188846	F7/D6	-0.279	-0.023	0.590	12259
ENSG00000188848	F7/D6	-1.381	-1.244	0.590	12259
ENSG00000188878	F7/D6	0.001	0.462	0.590	12259
ENSG00000188906	F7/D6	-1.346	-1.751	0.590	12259
ENSG00000188917	F7/D6	-0.09	-0.211	0.590	12259
ENSG00000188921	F7/D6	0.552	0.231	0.590	12259
ENSG00000188997	F7/D6	1.987	-0.611	0.590	12259
ENSG00000189007	F7/D6	0.414	0.256	0.590	12259
ENSG00000189042	F7/D6	-0.268	-0.125	0.590	12259
ENSG00000189043	F7/D6	-0.167	0.11	0.590	12259
ENSG00000189060	F7/D6	0.536	0.57	0.590	12259
ENSG00000189067	F7/D6	0.125	-0.128	0.590	12259
ENSG00000189077	F7/D6	0.649	0.678	0.590	12259
ENSG00000189079	F7/D6	-0.05	0.096	0.590	12259
ENSG00000189091	F7/D6	0.002	-0.077	0.590	12259
ENSG00000189114	F7/D6	-0.02	-0.157	0.590	12259
ENSG00000189144	F7/D6	0.067	-0.355	0.590	12259
ENSG00000189180	F7/D6	0.083	-0.108	0.590	12259
ENSG00000189190	F7/D6	-0.503	0.131	0.590	12259
ENSG00000189223	F7/D6	-0.037	-0.263	0.590	12259
ENSG00000189241	F7/D6	-0.259	-0.1	0.590	12259
ENSG00000189266	F7/D6	-0.967	-0.234	0.590	12259
ENSG00000189306	F7/D6	-0.518	-0.181	0.590	12259
ENSG00000189308	F7/D6	-1.497	-0.237	0.590	12259
ENSG00000189319	F7/D6	-0.494	-0.408	0.590	12259
ENSG00000189337	F7/D6	1.584	2.065	0.590	12259
ENSG00000189343	F7/D6	0.041	0.291	0.590	12259
ENSG00000189369	F7/D6	-0.084	-0.217	0.590	12259
ENSG00000189403	F7/D6	-0.618	-0.269	0.590	12259
ENSG00000189420	F7/D6	-0.46	0.345	0.590	12259
ENSG00000196072	F7/D6	0.58	-0.178	0.590	12259
ENSG00000196092	F7/D6	0.169	-0.251	0.590	12259
ENSG00000196116	F7/D6	-0.17	-0.089	0.590	12259
ENSG00000196126	F7/D6	-0.931	-0.958	0.590	12259
ENSG00000196141	F7/D6	-2.249	-1.59	0.590	12259
ENSG00000196150	F7/D6	0.332	-0.168	0.590	12259
ENSG00000196152	F7/D6	-0.226	-0.144	0.590	12259
ENSG00000196177	F7/D6	-0.228	0.472	0.590	12259
ENSG00000196187	F7/D6	0.174	-0.171	0.590	12259
ENSG00000196189	F7/D6	-0.57	-0.28	0.590	12259
ENSG00000196205	F7/D6	0.151	0.144	0.590	12259
ENSG00000196220	F7/D6	-0.543	-0.448	0.590	12259
ENSG00000196227	F7/D6	0.405	0.023	0.590	12259
ENSG00000196230	F7/D6	0.206	0.15	0.590	12259
ENSG00000196267	F7/D6	-0.282	-0.294	0.590	12259
ENSG00000196284	F7/D6	0.022	1.531	0.590	12259
ENSG00000196313	F7/D6	0.631	0.152	0.590	12259
ENSG00000196323	F7/D6	-0.453	-0.161	0.590	12259
ENSG00000196345	F7/D6	-0.008	-0.359	0.590	12259
ENSG00000196352	F7/D6	0.098	0.42	0.590	12259
ENSG00000196367	F7/D6	-0.107	-0.093	0.590	12259
ENSG00000196371	F7/D6	-1.128	-0.521	0.590	12259
ENSG00000196387	F7/D6	-1.159	-0.196	0.590	12259
ENSG00000196388	F7/D6	0.983	0.279	0.590	12259
ENSG00000196396	F7/D6	-0.121	-0.261	0.590	12259
ENSG00000196405	F7/D6	0.449	0.299	0.590	12259
ENSG00000196417	F7/D6	0.007	-0.165	0.590	12259
ENSG00000196418	F7/D6	-1.418	-0.179	0.590	12259
ENSG00000196419	F7/D6	0.057	-0.063	0.590	12259
ENSG00000196421	F7/D6	-0.579	-0.833	0.590	12259
ENSG00000196422	F7/D6	0.754	0.186	0.590	12259
ENSG00000196453	F7/D6	2.288	-0.143	0.590	12259
ENSG00000196456	F7/D6	-1.581	-0.38	0.590	12259
ENSG00000196458	F7/D6	1.371	0.058	0.590	12259
ENSG00000196459	F7/D6	-0.863	-0.586	0.590	12259
ENSG00000196470	F7/D6	-0.507	-0.12	0.590	12259
ENSG00000196498	F7/D6	0.03	0.068	0.590	12259
ENSG00000196505	F7/D6	0.015	-0.058	0.590	12259
ENSG00000196517	F7/D6	0.806	-0.212	0.590	12259
ENSG00000196531	F7/D6	-0.025	0.174	0.590	12259
ENSG00000196544	F7/D6	-1.244	-0.238	0.590	12259
ENSG00000196547	F7/D6	0.131	-0.11	0.590	12259
ENSG00000196576	F7/D6	-0.328	-0.182	0.590	12259
ENSG00000196586	F7/D6	-1.795	-0.825	0.590	12259
ENSG00000196588	F7/D6	0.369	0.178	0.590	12259
ENSG00000196628	F7/D6	0.11	-0.272	0.590	12259
ENSG00000196652	F7/D6	0.093	-0.168	0.590	12259
ENSG00000196655	F7/D6	-0.732	0.231	0.590	12259
ENSG00000196663	F7/D6	0.036	-0.167	0.590	12259
ENSG00000196664	F7/D6	-0.51	-0.44	0.590	12259
ENSG00000196683	F7/D6	-0.092	0.101	0.590	12259
ENSG00000196684	F7/D6	-0.1	-0.292	0.590	12259
ENSG00000196693	F7/D6	-0.319	-0.081	0.590	12259
ENSG00000196696	F7/D6	0.84	0.357	0.590	12259
ENSG00000196700	F7/D6	0.304	0.14	0.590	12259
ENSG00000196705	F7/D6	-0.617	-0.244	0.590	12259
ENSG00000196730	F7/D6	0.672	0.849	0.590	12259
ENSG00000196735	F7/D6	-0.763	-0.875	0.590	12259
ENSG00000196747	F7/D6	0.03	-0.46	0.590	12259
ENSG00000196756	F7/D6	0.553	0.116	0.590	12259
ENSG00000196776	F7/D6	1.09	0.92	0.590	12259
ENSG00000196787	F7/D6	-0.503	-0.376	0.590	12259
ENSG00000196821	F7/D6	-0.127	-0.178	0.590	12259
ENSG00000196839	F7/D6	0.135	0.276	0.590	12259
ENSG00000196867	F7/D6	-1.123	-1.301	0.590	12259
ENSG00000196873	F7/D6	0.758	0.687	0.590	12259
ENSG00000196878	F7/D6	1.409	0.142	0.590	12259
ENSG00000196890	F7/D6	-0.205	-0.288	0.590	12259
ENSG00000196914	F7/D6	-0.213	-0.212	0.590	12259
ENSG00000196922	F7/D6	-0.179	-0.487	0.590	12259
ENSG00000196923	F7/D6	0.003	0.213	0.590	12259
ENSG00000196924	F7/D6	-0.268	-0.218	0.590	12259
ENSG00000196935	F7/D6	0.4	0.465	0.590	12259
ENSG00000196937	F7/D6	-0.001	0.097	0.590	12259
ENSG00000196943	F7/D6	0.707	0.094	0.590	12259
ENSG00000196950	F7/D6	1.903	-0.145	0.590	12259
ENSG00000196954	F7/D6	0.494	0.22	0.590	12259
ENSG00000196961	F7/D6	0.238	0.065	0.590	12259
ENSG00000196967	F7/D6	-0.686	-0.232	0.590	12259
ENSG00000196975	F7/D6	-0.171	-0.265	0.590	12259
ENSG00000196981	F7/D6	1.828	0.156	0.590	12259
ENSG00000197006	F7/D6	-0.734	0.182	0.590	12259
ENSG00000197019	F7/D6	1.72	-0.384	0.590	12259
ENSG00000197020	F7/D6	-0.375	-0.798	0.590	12259
ENSG00000197024	F7/D6	0.388	-0.12	0.590	12259
ENSG00000197061	F7/D6	-0.732	-0.407	0.590	12259
ENSG00000197062	F7/D6	-0.067	-0.254	0.590	12259
ENSG00000197063	F7/D6	-0.109	-0.081	0.590	12259
ENSG00000197081	F7/D6	-0.107	-0.134	0.590	12259
ENSG00000197093	F7/D6	-1.028	0.555	0.590	12259
ENSG00000197102	F7/D6	0.368	0.078	0.590	12259
ENSG00000197119	F7/D6	1.383	0.899	0.590	12259
ENSG00000197122	F7/D6	-0.051	0.137	0.590	12259
ENSG00000197128	F7/D6	-0.653	-0.681	0.590	12259
ENSG00000197136	F7/D6	-0.423	-0.066	0.590	12259
ENSG00000197147	F7/D6	0.527	0.221	0.590	12259
ENSG00000197150	F7/D6	-0.104	0.115	0.590	12259
ENSG00000197157	F7/D6	0.186	0.107	0.590	12259
ENSG00000197183	F7/D6	0.615	0.749	0.590	12259
ENSG00000197217	F7/D6	-0.24	-0.136	0.590	12259
ENSG00000197238	F7/D6	-0.273	-0.609	0.590	12259
ENSG00000197265	F7/D6	-0.262	-0.124	0.590	12259
ENSG00000197299	F7/D6	-0.605	-0.668	0.590	12259
ENSG00000197312	F7/D6	0.584	-0.167	0.590	12259
ENSG00000197324	F7/D6	-0.179	-0.318	0.590	12259
ENSG00000197329	F7/D6	0.136	-0.104	0.590	12259
ENSG00000197372	F7/D6	-0.441	-0.335	0.590	12259
ENSG00000197375	F7/D6	0.05	-0.101	0.590	12259
ENSG00000197386	F7/D6	-0.068	-0.174	0.590	12259
ENSG00000197409	F7/D6	-0.223	-0.471	0.590	12259
ENSG00000197442	F7/D6	0.527	0.275	0.590	12259
ENSG00000197451	F7/D6	0.304	-0.095	0.590	12259
ENSG00000197465	F7/D6	1.02	0.339	0.590	12259
ENSG00000197530	F7/D6	0.169	0.127	0.590	12259
ENSG00000197535	F7/D6	-0.102	-0.105	0.590	12259
ENSG00000197550	F7/D6	1.132	0.218	0.590	12259
ENSG00000197566	F7/D6	0.635	0.167	0.590	12259
ENSG00000197579	F7/D6	0.113	-0.148	0.590	12259
ENSG00000197601	F7/D6	0.575	0.132	0.590	12259
ENSG00000197603	F7/D6	-0.175	0.303	0.590	12259
ENSG00000197622	F7/D6	0.228	0.145	0.590	12259
ENSG00000197629	F7/D6	-0.121	-0.563	0.590	12259
ENSG00000197647	F7/D6	-0.031	-0.15	0.590	12259
ENSG00000197714	F7/D6	-0.157	-0.136	0.590	12259
ENSG00000197721	F7/D6	-0.62	1.378	0.590	12259
ENSG00000197724	F7/D6	0.058	-0.128	0.590	12259
ENSG00000197728	F7/D6	1.679	1.829	0.590	12259
ENSG00000197756	F7/D6	0.24	0.214	0.590	12259
ENSG00000197774	F7/D6	0.11	0.289	0.590	12259
ENSG00000197779	F7/D6	-0.705	-0.399	0.590	12259
ENSG00000197782	F7/D6	-0.012	-0.065	0.590	12259
ENSG00000197785	F7/D6	0.987	0.104	0.590	12259
ENSG00000197822	F7/D6	1.739	1.334	0.590	12259
ENSG00000197857	F7/D6	0.602	-0.217	0.590	12259
ENSG00000197858	F7/D6	0.226	0.133	0.590	12259
ENSG00000197863	F7/D6	1.251	-0.36	0.590	12259
ENSG00000197879	F7/D6	-0.108	-0.114	0.590	12259
ENSG00000197903	F7/D6	-0.486	-0.155	0.590	12259
