GENE_ID,D5-1_S1_L001_R1_001.fastq.gz,D5-2_S5_L001_R1_001.fastq.gz,D5-3_S9_L001_R1_001.fastq.gz,D6-1_S2_L001_R1_001.fastq.gz,D6-2_S6_L001_R1_001.fastq.gz,D6-3_S10_L001_R1_001.fastq.gz,F7-1_S3_L001_R1_001.fastq.gz,F7-2_S7_L001_R1_001.fastq.gz,F7-3_S11_L001_R1_001.fastq.gz
ENSG00000278661,9.434629,0,0,0,0,0,0,0,0
ENSG00000278662,1.53376523605514,0,0,0,0,0,0,0,0.927350404029692
ENSG00000278664,0,0,0,0,0,0,0,0,0
ENSG00000278665,0,0,0,0,0,0,0,0,0
ENSG00000278667,0,0,0,0,0,0,0,0,0
ENSG00000278668,17.521442,0,0,0,8.402214,0,0,0,0
ENSG00000278672,0,0,0,0,0,0,0,0,0
ENSG00000278673,0,0,0,0.900602,0,0,0,0,0
ENSG00000278674,1.057051,0.805996,1.809002,1.12156,1.751246,0.779198,0.274425,0.268756,1.063915
ENSG00000278677,176.105133,166.410141,224.532639,146.582291,124.422203,152.221176,157.637955,87.783661,75.994011
ENSG00000278678,0,0,0,0,0,0,0,0,0
ENSG00000278681,0,0,0,0,0,0,0,0,0
ENSG00000278683,0,0,0,0,0,0,0,0,0
ENSG00000278684,0,0,0,0,0,0,0,0,0
ENSG00000278685,0,0,0,0,0,0,0,0,0
ENSG00000278687,0,0,0,0,0,0,0,0,0
ENSG00000278690,0,0,0,0,0,0,0,0,0
ENSG00000278694,0,0,0,0,0,0,0,0,0
ENSG00000278696,0,0,0,0,0,0,0.264479,0,0
ENSG00000278698,0,0,0,0,0,0,0,0,0
ENSG00000278700,0,0,5.056572,0,13.533109,2.514142,10.160275,0,0
ENSG00000278701,0,0,0,0,0,0,0,0,0
ENSG00000278702,0,0,0,0,0,0,0,0,0
ENSG00000278703,0,0,0,0,0,0,0,0,0
ENSG00000278704,0,1.348519,0,0,0,0,0,0,0
ENSG00000278705,41.843445,128.003296,49.145691,99.20533,74.886719,53.858295,67.009682,55.829021,44.481663
ENSG00000278708,0,0,0,0,0,0,0,0,0
ENSG00000278709,0,0,0,0,0,0,0,0,1.796002
ENSG00000278713,0,0,0,0,0,0,0,7.497108,0
ENSG00000278715,4.237526,0,0,3.476155,0,5.105551,0,0,0
ENSG00000278716,0,0,0,0,4.848387,0,0,0,0
ENSG00000278719,0,0,0,0,0,0,0,0,0
ENSG00000278720,0,0,0,0,0,0,0,0,0
ENSG00000278722,0,0,0,0,0,0,0,0,0
ENSG00000278724,0,0,0,0,0,0,0,0,0
ENSG00000278725,0,0,0,0,0,0,0,0,0
ENSG00000278727,0,0,0,0,0,0,0,0,0
ENSG00000278730,9.801442,8.873682,7.493392,4.293718,6.138236,1.344509,1.534897,9.730378,7.976461
ENSG00000278732,0,0,0,0,0,0,0,0,0
ENSG00000278733,0,0,0,0,0,0,0,6.464638,0
ENSG00000278734,0,0,0,0,0,0,0,0,0
ENSG00000278735,0,0,0,0,0,0,0,0,0
ENSG00000278736,0,0,0,0,0,0,0,0,0
ENSG00000278737,0,0,0,0,0,0,0,0,0
ENSG00000278739,17.521442,0,0,0,6.495604,0,1.0916,0,9.770116
ENSG00000278740,8.548431,0,6.878928,6.761372,0,0,0,0,0
ENSG00000278743,0,0,0,0,16.588093,0,0,0,0
ENSG00000278744,0,0,0,0,0,0,0,0,0
ENSG00000278745,0,0,0,0,0,0,0,0,0
ENSG00000278746,0,0,0,0,0,0,0,0,0
ENSG00000278752,0,0,0,0,0,0,0,0,0
ENSG00000278754,0,0,0,0,0,0,0,0,0
ENSG00000278756,0,0,0,0,0,0,0,0,0
ENSG00000278757,0,0,0,0,0,0,0,0,0
ENSG00000278761,0,0,0,0,0,0,0,0,0
ENSG00000278763,0,0,0,0,9.408506,5.45178,19.039396,10.122935,0
ENSG00000278764,0,0,0,0,0,0,0,0,0
ENSG00000278765,0,6.974646,0,0,8.34602,0,0,0,0
ENSG00000278766,0,0,0,0,0,2.50700625173745,0,0,0
ENSG00000278768,0,0,0.425506878669276,0.380951136986301,0,0,0,4.8109196888454,0
ENSG00000278769,0,0,0,0,0,0,0,0,0
ENSG00000278770,13.031958,8.528461,2.837204,0,0,3.505649,10.513606,0,0
ENSG00000278771,9053.101562,8561.490234,8415.654297,14329.01563,12465.625,8393.986328,12909.28809,13531.63379,10899.67578
ENSG00000278773,0,0,0,0,0,0,0,0,0
ENSG00000278774,288.830841,339.38089,115.643112,177.83429,190.871384,132.860565,284.413971,236.232895,262.059448
ENSG00000278775,3.290141,0,1.771676,18.384993,19.01313,10.597491,19.299601,33.06879,8.875397
ENSG00000278778,0,0,0,0,0,0,0,0,0
ENSG00000278782,0,0,0,0,0,0,0,0,0
ENSG00000278783,0,0,0,0,0,0,0,0,0
ENSG00000278784,0,1.983938,4.258052,3.499334,0,0,7.472404,4.110916,0
ENSG00000278785,0,0,0,0,0,3.345517,0,0,0
ENSG00000278790,0,0,0,0,0,0,0,0,0
ENSG00000278791,0,0,0,0,0,0,0,0,0
ENSG00000278793,0,0,0,0,0,0,0,0,0
ENSG00000278794,0,0,0,0,0,0,0,0,0
ENSG00000278797,0,0,0,0,0,0,0,0,0
ENSG00000278799,0,0,0,0,0,0,0,0,0
ENSG00000278802,0,0,0,0,0,0,0,0,0
ENSG00000278803,0,0,0,0,0,0,0,0,0
ENSG00000278807,0,0,0,0,0,0,0,0,0
ENSG00000278811,1.41141968368081,1.70869185334292,0.95230057225018,0,0,0,0,0,0
ENSG00000278813,0,0,0,0,0,0,0,0,0
ENSG00000278815,0,0,0,0,0,0,0,0,0
ENSG00000278816,0,6.638505,0,0,5.004651,4.249032,0,0,0
ENSG00000278817,0,0,0,0,0,0,0,0,0
ENSG00000278818,0,0,0,3.057348,7.341968,0,0,0,0
ENSG00000278819,0,0,0,0,0,0,0,0,0
ENSG00000278822,0,0,0,0,0,0,0,0,0
ENSG00000278824,0,0,0,0,0,0,0,0,0
ENSG00000278825,0,0,0,0,0,0,0,0,0
ENSG00000278828,61.332127,39.983276,35.550293,37.195137,60.186848,45.281364,50.646294,27.915638,37.670532
ENSG00000278829,3.01905,19.451464,0,9.631286,6.032358,6.400022,4.759549,4.148502,6.54461
ENSG00000278830,0,0,0,0,0,0,0,0,0
ENSG00000278831,0,0,0,3.251428,0,8.11208,0,0,0
ENSG00000278834,0,0,7.661468,0,0,2.776854,1.579791,3.476458,0
ENSG00000278837,0,0,0,0,0,0,0,0,0
ENSG00000278838,0,0,0,0,0,0,0,0,0
ENSG00000278840,0,0,0,0,0,0,0,0,0
ENSG00000278842,0,0,0,0,0,0,0,0,0
ENSG00000278845,27.55131,29.960854398827,19.0545602621701,24.946762,11.513866,16.1008838627566,21.297911,35.131672,2.73667
ENSG00000278847,0,0,0,0,0,0,0,0,0
ENSG00000278848,0,0,0,0,0,0,0,0,0
ENSG00000278849,0,0,0,0,0,0,0,0,0
ENSG00000278851,0,0,0,0,0,0,0,0,0
ENSG00000278852,0,0,0,0,0,16.725353,0,0,0
ENSG00000278854,0,0,0,0,0,0,0,0,0
ENSG00000278857,0,0,0,0,0,0,6.022366,0,6.288442
ENSG00000278859,0,0,0,0,0,0,0,0,0
ENSG00000278860,0,0,0,0,0,0,0,0,0
ENSG00000278861,0.422722,7.343722,1.668232,7.954861,0.734941,0,0.815156,9.313434,0.726247
ENSG00000278862,0,0,0,0,0,0,0,0,0
ENSG00000278863,0,0,0,0,0,0,0,0,0
ENSG00000278864,6.103542,0,3.119757,2.394069,0.055965,6.739492,7.143614,5.615656,5.320443
ENSG00000278865,0,0,0,0,0,0,0,0,0
ENSG00000278866,0,0,0,0,0,0,0,0,0
ENSG00000278867,0,2.836366,0,0,1.129904,0,2.057575,2.26393,0
ENSG00000278869,6.033614,3.487678,6.218839,0,0,0,0,0,0
ENSG00000278870,0,0,0,0,0,0,0,0,0
ENSG00000278872,0,0,0,0,0,0,0,0,0
ENSG00000278873,2.572656,4.637635,5.320916,1.682125,0,3.837879,6.553892,2.398414,0
ENSG00000278874,0,0,0,0,0,0,0,0,0
ENSG00000278875,0,0,0,0,0,0,0,0,0
ENSG00000278876,0,0,0,0,0,5.620471,0,6.734946,5.704771
ENSG00000278877,0,0,0,0,0,0,0,0,0
ENSG00000278878,0,0,0,0,0,1.89906289152233,0,0,0
ENSG00000278879,2.668463,2.458161,0,3.933784,2.094529,4.068507,2.529243,0,2.496632
ENSG00000278880,0,0,0,0,0,0,0,0,0
ENSG00000278881,0,0,3.965261,0,3.544518,0,3.24888,3.574712,0
ENSG00000278884,0,0,0,0,0,0,0,0,0
ENSG00000278885,0,0,0,0,0,0,0,0,0
ENSG00000278886,0,0,0,0,0,0,0,0,0
ENSG00000278887,0,0,0,0,0,0,0,0,0
ENSG00000278889,0,0,0,0,0,0,0,0,0
ENSG00000278890,0,0,0,0,0,0,0,0,0
ENSG00000278891,0,0,0,0,0,0,0,0,0
ENSG00000278892,0,0,0,0,0,0,0,0,0
ENSG00000278893,0,0,0,0,0,0,0,0,0
ENSG00000278894,0,0,0,0,0,0,0,0,0
ENSG00000278895,0,0,0,0,0,0,0,0,0
ENSG00000278896,0,3.774453,4.028914,1.664369,1.951696,0,1.200376,3.522032,7.091385
ENSG00000278897,5.08439,3.742006,0,2.149056,0,1.723579,1.974216,4.344421,0
ENSG00000278898,0,0,0,0,0,0,0,0,0
ENSG00000278899,0,0,0,3.267808,0,0,0,3.143279,0
ENSG00000278900,0,0,0,0,0,2.089379,0,0,0
ENSG00000278901,0,0,0,0,0,0,0,0,0
ENSG00000278902,0,0,0,0,0,0,0,0,0
ENSG00000278903,0,0.829895254331865,1.61375241732746,0,0,0,0,0,0
ENSG00000278905,0,0,0,0,0,0,0,0,0
ENSG00000278907,0,0,0,0,0,0,0,0,0
ENSG00000278908,0,0,0,0,0,0,0,0,0
ENSG00000278909,0,0,0,0,0,0,0,0,0
ENSG00000278910,0,0,0,0,0,0,0,0,0
ENSG00000278911,0,0,0,0,0,0,0,0,0
ENSG00000278912,0,0,0,0,0,0,0,0,0
ENSG00000278913,0,0,0,0,0,0,0,0,0
ENSG00000278914,0,0,0,0,0,0,0,0,0
ENSG00000278915,0,0,0,0,0,0,0,0,0
ENSG00000278916,0,0,0,0,0,0,0,0,1.879944
ENSG00000278917,0,0,0,0,0,0,0,0,0
ENSG00000278918,2.124229,1.92412,2.19672,1.680165,1.983335,3.137487,4.381455,0,2.784922
ENSG00000278920,0,0,0,0.109916,0,0,0,0,0
ENSG00000278921,0,0,0,0,0,0,0,0,0
ENSG00000278922,4.10997,1.465585,0,0,0,0,0.560624,0,0
ENSG00000278923,0,0,0,0,0,0,0,0,0
ENSG00000278924,0,0,0,0,0,0,0,0,0
ENSG00000278925,0,0,0,0,0,0,0,0,0
ENSG00000278926,0,0,0,0,0,0,0,0,0
ENSG00000278927,0,0,0,0,0,0,0,0,0
ENSG00000278928,0,0,0,0,0,0,0,0,0
ENSG00000278929,0,0,0,0,0,0,0,0,0
ENSG00000278931,0,0,0,0,0,0,0,0,0
ENSG00000278932,2.292872725,9.50406445,3.01614005,0,0,3.35626343882979,0,0,6.52818269202128
ENSG00000278933,0,0,0,0,0,0,0,0,0
ENSG00000278934,0,0,0,0,0,0,0,0,0
ENSG00000278935,0,0,0,0,0,0,0,0,0
ENSG00000278936,0,0,0,0,0,0,0,0,0
ENSG00000278937,0,0,0,0,0.89307,0,0,0,0
ENSG00000278941,0,5.311681,0,0,11.329021,0,0,4.804342,0
ENSG00000278942,0,0,0,0,0,0,0,0,0
ENSG00000278943,0,0,0,0,0,0,0,0,0
ENSG00000278944,0,0,0,0,0,0,0,0,0
ENSG00000278945,0,0,0,0,0,0,0,0,0
ENSG00000278946,0,0,0,0,0,0,0,0,0
ENSG00000278948,7.524075,3.785995,5.918927,2.632033,3.937207,1.06554,5.106526,2.659149,8.824025
ENSG00000278949,6.737099,2.255562,0,2.93425,1.912728,1.87279,0,2.96572,1.542106
ENSG00000278950,0,0,0,0,0,0,0,0,0
ENSG00000278952,6.597856,2.948828,0,0,0,0,11.18066,0,0
ENSG00000278953,0,0,0,0,0,0,0,0,0
ENSG00000278954,0,0,0,0,0,0,0,0,0
ENSG00000278955,0,0,0,0,0,0,0,0,0
ENSG00000278957,0,0,0,0,0,0,0,0,0
ENSG00000278958,0,0,0,0,0,0,0,0,0
ENSG00000278959,2.080496,0,0,0,0,0,0,0,0
ENSG00000278960,0,0,0,8.571877,0,0,0,0,0
ENSG00000278961,0,0,0,0,0,0,0,0,0
ENSG00000278962,0,0,0,0,0,0,0,0,0
ENSG00000278963,0,2.213608,0,1.952209,2.296844,0,1.815187,3.91093,0
ENSG00000278964,0,0,0,0,0,0,0,0,0
ENSG00000278965,0,0,0,0,0,0,0,0,0
ENSG00000278966,0,0,3.73923079034029,1.17526,0,0,0,0,2.79837349066959
ENSG00000278967,0,0,2.97839,0,0,0,0,0,0
ENSG00000278969,0,2.006516,2.305962,0,0,0,0,2.065071,1.966297
ENSG00000278970,25.624584,11.519431,11.154592,22.329874,8.615359,7.13191,11.826349,20.883154,21.155462
ENSG00000278971,0,0,0,0,0,0,0,0,0
ENSG00000278972,0,0,0,0,2.009854,0,0,0,1.904495
ENSG00000278973,0,0,0,0,0,0,0,0,0
ENSG00000278974,0,3.061748,1.437863,2.700194,1.752031,5.067491,1.609097,0,0
ENSG00000278975,0,0,0,0,0,0,0,0,0
ENSG00000278977,0,0,0,0,0,0,0,0,0
ENSG00000278978,0,3.381664,7.621243,0,0,0,0,0,0
ENSG00000278979,6.285993,0,6.522103,2.494211,0,2.348242,6.511641,0,2.771495
ENSG00000278980,0,0,0,0,0,0,0,0,0
ENSG00000278981,0,0,0,0,0,0,0,0,0
ENSG00000278982,0,0,0,0,0,0,0,0,0
ENSG00000278983,1.49139,0,1.542284,1.187454,0,0,1.263649,1.390381,0
ENSG00000278985,1.617965,5.362008,0,0,0,5.71564,5.007133,2.777642,0
ENSG00000278986,0.030435,0,0.60535,0.035596,0,2.216449,0,2.127404,2.502163
ENSG00000278987,2.425055,3.237102,0,0,4.520923,0,2.054739,2.26081,0
ENSG00000278988,0,0,0,0,0,0,0,0,0
ENSG00000278989,0,0,0,0,0,0,0,0,0
ENSG00000278990,0,0,0,0,0,0,0,0,0
ENSG00000278991,7.163659,0,1.807153,0.339815,0,0,0,0,6.153637
ENSG00000278992,0,0,0,0,0,0,0,0,0
ENSG00000278993,0,0,0,4.586703,1.807751,4.311113,0,0,3.524517
ENSG00000278994,0,0,0,0,0,0,0,0,0
ENSG00000278995,0,0,0,0,0,1.870611,0,0,0
ENSG00000278996,0.16132,0,0,1.113871,0.824083,1.670149,1.180245,1.635761,0.216012
ENSG00000278997,0,0,0,0,0,11.454962,0,0,2.317562
ENSG00000278998,0,0,0,0,0,0,0,0,0
ENSG00000278999,0,0,0,0,2.199261,1.759877,1.989165,0,0
ENSG00000279000,0,0,0,0,0,0,0,0,0
ENSG00000279001,0,0,0,0,0,0,0,0,0
ENSG00000279002,0,0,0,0,0,0,0,0,0
ENSG00000279004,0,0,0,0,0,0,0,0,0
ENSG00000279005,0,0,0,0,0,0,0,0,0
ENSG00000279006,0,0,0,0,0,0,0,0,0
ENSG00000279009,0,0,0,0,0,0,0,0,0
ENSG00000279011,0,0,0,0,0,0,0,0,0
ENSG00000279012,0,0,0,0,0,0,2.355724,5.236167,0
ENSG00000279013,0,0,0,0,0,0,0,0,0
ENSG00000279014,0,0,0,0,0,0,0,0,0
ENSG00000279015,0,0,0,0,0,0,0,0,0
ENSG00000279016,0,0,0,0,0,0,0,0,0
ENSG00000279017,0,0,0,0,0,0,0,0,9.104435
ENSG00000279019,0,0,0,0,0,0,0,2.380952,0
ENSG00000279020,0,0,0,0,0,0,0,0,0
ENSG00000279021,12.742871,3.322682,3.668792,8.676023,0,0,0,0,3.128384
ENSG00000279022,0,0,0,0,0,0,0,0,0
ENSG00000279023,0,0,0,0,0,0,0,0,0
ENSG00000279024,0,0,0,0,0,0,0,0,0
ENSG00000279025,0,0,0,0,0,0,0,0,0
ENSG00000279026,2.378185,0,0,0,0,0,2.015027,0,2.090147
ENSG00000279028,0,0,0,0,0,0,0,0,0
ENSG00000279029,0,0,2.949888,0,2.663342,2.096047,0.400155,2.659345,0
ENSG00000279030,0,0,0,0,0,0,0,0,0
ENSG00000279031,2.770052,0,1.415032,0,4.45596,0,0,0,0
ENSG00000279032,0,0,0,0,0,0,0,0,0
ENSG00000279033,9.865677,17.849689,16.378172,0,7.4059,8.86487,0,0,3.503026
ENSG00000279034,0,0,0,0,0,0,0,0,0
ENSG00000279035,0,0,0,0,0,2.464313,0,6.840795,0
ENSG00000279036,0,0,0,0,0,0,0,0,0
ENSG00000279039,2.029999,0,0,0,0,0,0,0,0
ENSG00000279040,0,0,0,0,0,12.115558,0,0,0
ENSG00000279041,0,0,0,0,0,0,0,0,0
ENSG00000279042,0,0,0,0,0,0,0,0,0
ENSG00000279043,0,0,0,0,0,0,0,0,0
ENSG00000279044,0,0,0,5.849687,0,0,0,0,0
ENSG00000279045,0,0,0,0,0,0,0,0,0
ENSG00000279046,0,0,0,0,0,0,0,0,0
ENSG00000279047,0,0,0,0,0,0,0,0,0
ENSG00000279048,0,0,0,0,0,0,0,0,0
ENSG00000279049,0,0,0,0,0,0,0,0,0
ENSG00000279050,0,3.944873,2.206758,0,0,1.632298,0,0,0
ENSG00000279051,0,0,0,0,0,0,0,0,0
ENSG00000279056,0,0,0,0,0,0,0,0,0
ENSG00000279057,0,0,0,3.92476,0,2.480114,1.307147,1.568054,0
ENSG00000279058,0,3.08185,0,0,0,0,0,0,1.742359
ENSG00000279059,2.449007,2.856311,0,0,0,4.727486,2.689533,0,2.799059
ENSG00000279061,0,0,0,0,0,0,0,0,0
ENSG00000279062,0,0,0,0,0,0,0,0,0
ENSG00000279063,0,0,0,0,0,0,0,0,0
ENSG00000279064,0,0,0,0,0,0,0,0,0
ENSG00000279065,0,0,0,0,0,0,0,0,0
ENSG00000279066,0,0,0,0,0,0,0,0,0
ENSG00000279067,0,0,0,0,0,0,0,0,0
ENSG00000279068,0,0,0,0,0,0,0,0,0
ENSG00000279069,0,2.770068,0,0,1.63161,2.686213,2.961331,0,12.283558
ENSG00000279070,2.022062,2.555803,0,0,0,0,0,0,2.504574
ENSG00000279071,0,0,2.973787,0,2.693835,0,0,2.689793,2.544173
ENSG00000279072,0,0,0,0,0,0,0,0,0
ENSG00000279073,0,0,0,0,0,0,0,0,0
ENSG00000279074,0,2.927102,0,0,0,2.367279,0.876974,0,0
ENSG00000279075,0,6.915096,0,0,0,0,0,0,0
ENSG00000279076,0,0,0,0,0,0,0,0,0
ENSG00000279077,7.523427,0,5.169601,0,0,0,0,0.998657,0
ENSG00000279078,4.258534,1.91917,4.579145,0.767813,1.991335,3.176421,6.965167,1.988347,3.755177
ENSG00000279080,0.15291,0,0.798611,0.205872,0.362522,0.096591,0,0,0.160592
ENSG00000279081,0,0,0,0,0,0,0,0,0
ENSG00000279082,0,0,0,0,0,0,0,0,0
ENSG00000279083,0,3.142882,0,0,0,0,0,0,0
ENSG00000279085,0,0,0,0,0,0,0,0,0
ENSG00000279086,2.315161,4.138863,0,0.817925,7.395495,1.729737,3.558312,1.025397,4.0966
ENSG00000279087,0,0,0,0,0,0,0,0,0
ENSG00000279088,12.843392,7.704632,8.854446,9.584732,17.9608,6.375976,10.858133,21.713579,7.5502
ENSG00000279089,1.646893,1.481935,1.703094,2.609549,1.873711,1.222319,2.093116,2.206432,1.452231
ENSG00000279090,0,0,0,0,0,0,0,0,0
ENSG00000279091,0,0,0,0,0,0,0,0,0
ENSG00000279092,0.770015,0.493521,0,0,1.021883,1.225228,0.706796,0.502277,0
ENSG00000279093,0,0,0,0,0,0,0,0,0
ENSG00000279094,0,0,0,0,3.07408720444444,0,0,0,0
ENSG00000279095,0,0,0,0,0,0,0,0,0
ENSG00000279096,0,0,0,0,0,0,0,0,0
ENSG00000279097,0,0,0,0,0,0,0,0,0
ENSG00000279098,6.461522,0,0,12.080028,0,0,0,0,6.012374
ENSG00000279099,0,0,0,0,0,0,0,0,0
ENSG00000279100,0,0,0,0,0,0,0,0,0
ENSG00000279103,0,0,0,0,0,0,0,0,2.45969
ENSG00000279104,0,0,0,0,0,0,0,0,0
ENSG00000279106,0,0,0,0,4.039665,6.07035,0,0,0.227399
ENSG00000279107,2.686317,1.609233,0,0,0,0,0,0.135072,0.565578
ENSG00000279108,0,0,0,0,0,0,0,0,0.484618
ENSG00000279110,0,0,0,0,0,0,0,0,0
ENSG00000279111,0,0,0,0,0,0,0,0,0
ENSG00000279113,0,0,0,0,0,0,0,0,0
ENSG00000279114,0,0,0,0,0,0,0,0,0.72566
ENSG00000279115,0,0,0,0,0,0,0,0,0
ENSG00000279116,0,0,0,0,0,0,0,0,0
ENSG00000279117,0,2.036551,2.340479,0,0,0,0,0,0
ENSG00000279118,0,0,0,0,0,0,0,0,0
ENSG00000279119,0,0,0,0,0,0,0,0,0
ENSG00000279120,0,0,0,0,0,0,0,0,0
ENSG00000279121,0,0,0,0.763697,0,0,8.463261,11.663252,17.674332
ENSG00000279122,0,0,0,0,0,3.129333,0,0,0
ENSG00000279123,0,0,7.649273,0,0,3.861195,0,6.918777,0
ENSG00000279124,0,0,0,0,0,0,0,0,0
ENSG00000279125,0,0,0,0,0,0,0,0,0
ENSG00000279127,0,0,0,0,0,0,0,0,0
ENSG00000279128,0,0,0,0,0,1.997133,0,0,0
ENSG00000279129,0,0,0,0,0,0,0,0,7.296365
ENSG00000279130,0,10.306205,0,9.089171,0,8.52891,0,0,0
ENSG00000279133,0,0,1.205119,3.153025,5.050441,2.063558,2.892194,3.870893,3.549068
ENSG00000279134,0,0,0,0,0,0,0,0,0
ENSG00000279135,0,0,0,0,0,0,0,0,0
ENSG00000279136,0,0,0,0,0,0,0,0,0
ENSG00000279137,0,0,0,0,0,0,0,0,0
ENSG00000279138,0,0,0,0,0,0,0,0,0
ENSG00000279139,0,0,0,0,0,0,0,0,0
ENSG00000279140,0,0,0,0,0,0,0,12.103784,0
ENSG00000279141,0,0,0,0,0,0,0,0,0
ENSG00000279142,0,0,0,0,0,0,0,0,0
ENSG00000279143,0,0,0,0,0,0,0,0,0
ENSG00000279144,0,0,11.628848,0,0,0,0,0,4.94149
ENSG00000279145,2.589529,0.818262,2.870362,1.438488,0,0,3.719003,4.230356,1.193684
ENSG00000279146,0,0,0,0,0,0,0,0,0
ENSG00000279147,0,0,0,0,0,0,0,0,0
ENSG00000279148,0,0,0,0,0,0,0,0,0
ENSG00000279149,0,3.808966,9.219389,6.556779,2.267758,4.736005,5.359024,1.976406,3.738799
ENSG00000279151,0,0,0,0,0,0,0,0,0
ENSG00000279152,5.886837,0,0,0,6.535063,0,0,0,6.171992
ENSG00000279153,0,0,0,0,0,0,0,0,0
ENSG00000279154,0,0,0,0,0,0,0,0,0
ENSG00000279155,6.476713,6.754294,0,10.262527,0,10.636059,5.487693,3.019037,0
ENSG00000279156,0,0,0,0,0,0,0,0,0
ENSG00000279157,0,0,0,0,0,0,0,0,0
ENSG00000279159,0.224888,1.038803,2.766049,0.739809,0.338556,2.764524,1.219378,1.814202,1.604417
ENSG00000279160,0,0,0,0,0,0,0,0,0
ENSG00000279161,0,0,0,0,0,3.3451,0,0,1.983848
ENSG00000279162,1.752144,2.322664,0,2.048387,0,0,1.064551,0,2.178138
ENSG00000279163,0,0,0,0,0,0,0,0,0
ENSG00000279164,0,0,0,0,0,0,0,0,0
ENSG00000279165,0,0,0,0,0,0,0,0,0
ENSG00000279166,0,0,0,0,0,0,0,0,0
ENSG00000279167,0,0,0,0,0,0,0,0,0
ENSG00000279168,0,1.27893873489122,0,0.422964190169218,0,0,0,3.97510052377115,0
ENSG00000279169,0,0,0,0,0,0,0,0,0
ENSG00000279170,0,0,0,0,0,0,0,0,0
ENSG00000279171,0,0,0,0,0,0,0,0,0
ENSG00000279172,0,0,0,0,0,0,0,0,0
ENSG00000279173,0,0,0,0,0,0,0,0,0
ENSG00000279174,0,0,0,0,0,0,0,0,0
ENSG00000279175,0.966325,1.604298,1.827556,2.67365,0.734434,1.170533,0.993113,1.098773,0.674102
ENSG00000279176,0,0.940247,0,2.609007,5.00892,2.448186,0,0,3.393467
ENSG00000279177,0,0,0,0,0,0,0,0,0
ENSG00000279179,0,0,0,0,0,0,0,0,2.706511
ENSG00000279180,0,0,0,0,0,0,0,0,0
ENSG00000279181,19.505011,0,0,0,0,3.815789,18.907448,9.55429,0.655916
ENSG00000279182,0,0,5.521751,0,0,0,4.479214,0,4.708405
ENSG00000279186,0,0,0,0,0,0,0,0,0
ENSG00000279187,0,1.918397,0,0,1.98394,3.175143,0,0,0
ENSG00000279189,0,0,0,0,0,0,0,0,0
ENSG00000279190,0,0,0,0,0,0,0,0,0
ENSG00000279191,0,0,0,0,0,0,0,2.05875,0
ENSG00000279192,0,5.367195,0,1.674672,9.316567,1.239111,7.613514,9.127888,2.934605
ENSG00000279193,0,0,0,0,0,0,0,0,0
ENSG00000279196,0,0,0,1.153305,0,0,1.223224,0,1.281519
ENSG00000279197,0,0,0,0,0,0,0,0,0
ENSG00000279198,3.32585,0.386152,1.14451,1.353267,4.312571,0.676971,8.617732,2.110939,0
ENSG00000279199,2.351395,0,0,0,0,0,0,0,0
ENSG00000279200,0,0,0,0,0,0,0,0,0
ENSG00000279201,0,0,0,0,0,0,0,0,0
ENSG00000279202,0,0,0,6.0577,0,0,2.569964,0,0
ENSG00000279203,8.358096,0,0,0,5.600015,0.165417,7.411165,6.989506,0
ENSG00000279204,0,0,4.86583,1.876317,0,0,0,2.029069,0
ENSG00000279205,0,0,0,0,0,0,0,0,0
ENSG00000279206,0,7.909501,0,0,0,0,0,0,0
ENSG00000279207,1.508386,0.817096,0,0.541057,0.397367,1.356865,0,0.424687,0
ENSG00000279208,0,0,0,0,0,0,0,0,0
ENSG00000279209,0,0,0,0,0,0,0,0,0
ENSG00000279211,0,0,0,0,0,0,0,0,0
ENSG00000279212,4.174729,0,0,0,0,0,3.021872,0,0
ENSG00000279213,0,0,0,0,0,0,0,0,0
ENSG00000279214,0,0,0,0,0,0,0,0,0
ENSG00000279217,0,0,0,0,0,0,0,0,0
ENSG00000279218,0,0,0,0,0,0,0,0,0
ENSG00000279220,0,0,0,0,0,0,0,0,0
ENSG00000279221,0,0,0,0,0,0,0,0,0
ENSG00000279222,0,0,0,0,0,0,0,0,0
ENSG00000279223,0,0,0,0,0,0,0,0,0
ENSG00000279225,0,0,0,0,0,0,0,0,0
ENSG00000279226,0,0,0,0,0,4.588582,0,0,0
ENSG00000279227,0,0,0,0,0,0,0,0,0
ENSG00000279228,0,0,0,0,0,0,0,0,0
ENSG00000279231,0,0,0,0,0,0,0,0,0
ENSG00000279232,10.9252728582244,9.37523161321404,7.53207531108052,7.06235305987612,6.80042425671026,0,0,6.76773451686166,3.21129718444597
ENSG00000279233,4.543344,0,0,2.414356,0,2.126291,0,1.418166,0
ENSG00000279235,7.747404,6.094201,0,6.148164,0,16.619839,6.564343,0,6.831663
ENSG00000279236,6.871419,0,0,0,3.502868,0,7.200755,3.785953,0
ENSG00000279237,0,0,0,0,0,0,0,0,0
ENSG00000279239,0,0,0,0,0,0,0,0,0
ENSG00000279240,0,0,0,0,0,0,0,0,0
ENSG00000279243,0,0,0,0,0,0,0,0,0
ENSG00000279245,0,0,0,2.944734,0,0,0,0,0
ENSG00000279246,0,0,0,3.728232,0,0.876063,0,2.208196,5.214684
ENSG00000279248,0,0,0,0,0,0,0,0,0
ENSG00000279249,0,0,0,0,0,0,0,0,0
ENSG00000279250,3.582662,0,0,0,0,0,0,0,0
ENSG00000279251,11.820683,0,0,0,0,0,0,0,0
